nicola sturgeon\n\nwe're scottish getusoutofhere!\n\nwill his bushtucker trial involve skydiving into the jungle without the appropriate ppe	9,6	68254
i saw a movie once where only the police and military had guns.\n\nit was called schindler's list.	9,6	69640
heaven has a wall and strict immigration policies.\n\nhell has open borders.\n\npresident donald j. trump	9,6	71251
don't expect a broken government to fix itself.	9,6	79369
how most americans see the debate\n\nhow free thinkers see the debate	9,6	69351
1973, a student and teacher guarding a delware high school after someone called in a shooting threat during a morning class. juniors, seniors, and teachers went to their cars and trucks to grab their guns, and guard the doors between classes. no shooter ever arrived.	9,6	78864
the liberals' new symbol\n\nis a diaper pin	9,6	78554
#foundpoetry\n\non fire\n\ni.\nit's now or never!\ni don't think we've reached\nthe point of no return, yet.\nbut we're close, we are close!\n\nii.\nthe whole world's on fire!\nthe world is on fire!\nyes! your world is on fire!\nbut you know what?\nyour mommy's here.\n\n-ted cruz rally in new hampshire\nspeaking to a frightened little girl march 16, 2015	9,6	69516
guiness world record 2022 achievemnt:\n\ndestroying your country even faster than the country you're invading.	9,6	65672
was it racist when\n\nbill clinton and barack obama promised to secure our border?	9,6	79670
when bernie sanders hears there's a communist dictator spot open in cuba	9,6	70567
\the most common way people give up their power is by thinking they don't have any.\\n- alice walker\n	9,6	66932
russia demands that u.s. government disclose alien contact to america\n\nis this a warning for we the people or a dirty trick by the russians?	9,6	69438
michelle obama + dr. seuss: inspiring\nmelania trump + dr. seuss: \racist propaganda\\nand the left wonders why they're losing elections	9,6	77847
hundreds of russian soldiers captured with new trap,\nukraine says	9,6	66132
join us...my young...\n\napprentice! #trumptrain	9,6	71672
the best way to fight the new variant is to turn off your tv.	9,6	65567
survivor of hitler's brutal regime:\ncondemns gun control\n\nin the beginning, hitler didn't look like, or talk like a monster at all. \nhe talked like an american politician.\\n\n-katie worthman	9,6	66750
a common virus causes:\n\nfever\n\naching muscles\n\ncongestion\n\ncorona virus causes:\n\nloss of religious freedom \n\nmass unemployment \n\nquarantine\n\nforced vaccines\n\ncurfew\n\ntrillions of $$ in bail outs\n\nand your dumb mother fuckers think the elite of the world didn't plan this?	9,6	67167
arkansas attorney general leslie rutledge says she will take legal action to re-open keystone pipeline construction if needed\n	9,6	63381
r.i.p. racism\n2016-2020	9,6	79110
co: \you following this ukraine stuff?\\nme: \yes sir, been doing some research.\\nco: \find anything interesting?\\n\nmy research:\nfemale ukrainian troops	9,6	65723
but how do you talk without a brain?\n\ni'm with the media	9,6	78040
democrat voters in theses two states, would determine our potus, forever, if we allow the electoral college to be abolished\n\nprotect this institution with everything in you.	9,6	76199
shit show\n\njoe	9,6	65079
how many people are willing to publicly say they stand with trump?\n\nsay 'maga' if trump can count on you	9,6	76373
georgia, y'all have been given the awesome power to make mitch mcconnell cry like a little baby this week.\nplease use that power!	9,6	69835
everyone buggin out about russia\n\nme: keeping an eye on our own shady ass government	9,6	65662
trust the plan\n	9,6	64967
q: who are you talking to about foreign policy?\na: number one i'm talking to myself because i have a good brain and i've said a lot of things.\n\nthis is not a joke.\nthis is his actual answer.	9,6	71599
mother earth\n\nmotherfuckers!	9,6	66797
fake covd19 vaccine cards are cropping up online	9,6	65605
i'm robbing my supporters right now. shhhh, lol.	9,6	69892
thank you jeff\n\nif you think it's a good idea to bring in refugees who hate your country, your religion and your culture...\n\nyou might be a moron!\n\nlike if you agree	9,6	78433
if you give this to your plants\nthen why do you give this to your children!?	9,6	75686
a man in debt is so far a slave.\n(ralph waldo emerson)	9,6	66915
my brain is this big	9,6	69840
it's boris johnson supporters sir.\nthousands of them!	9,6	68379
cdc\n\nworld health organization\n\nbig pharma\n\nclinton foundation\n\nchan zuckerberg initiativee\n\nbillandmelinda gates foundation	9,6	63609
trump can dish out mockery...\n\n...but he sure can't take it.\n	9,6	65518
don't think of it as bush being bad or obama being bad\n\nthink of it as the whole system being bad and the whole government needing to be scrapped	9,6	69671
what will we get for bombing syria besides\nmore debt and a possible long term\nconflict? \nobama needs congressional approval.\n\nif the u.s. attacks syria and hits the wrong targets, killing civilians, there will be worldwide hell to pay. stay away and fix broken u.s.\n\nagain, to our very foolish leader, do not attack syria - if you do many very bad things will happen and from that fight the u.s. gets nothing!	9,6	66779
liberal logic:\n\nnyc:\n\attacker was a 'lone wolf' \ndon't blame islam!\\n\nlas vegas:\n\shooter's a white man?\nblame all white men. \nand the nra!!!\	9,6	77758
name something that triggers the left\n\ntrump 35 \n\nconstitution 8\n\npatriotism 20\n\npersonal responsibility 6\n\ntax cuts 15\n\njustice brett kavanaugh 4\n\nfree speech 8 \n\nred hats 4	9,6	77018
the people's president\nheart and soul of america\n\ndonald trump\n\nmake america great again!	9,6	79910
the mitch\nthat stole your stimulus check	9,6	69852
off to get a booster for something that hasn't worked twice already!	9,6	68751
trump	9,6	76444
dark and belligerent diversities\n\nit is better to stand and fight. \nif you run, you'll only die tired.\n/a viking saying/	9,6	69373
