nicola sturgeon\n\nwe're scottish getusoutofhere!\n\nwill his bushtucker trial involve skydiving into the jungle without the appropriate ppe	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	68254
nicola sturgeon\n\nwe're scottish getusoutofhere!\n\nwill his bushtucker trial involve skydiving into the jungle without the appropriate ppe	Using specific words and phrases with strong emotional implications to influence an audience	1	9,6	68254
nicola sturgeon\n\nwe're scottish getusoutofhere!\n\nwill his bushtucker trial involve skydiving into the jungle without the appropriate ppe	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	68254
nicola sturgeon\n\nwe're scottish getusoutofhere!\n\nwill his bushtucker trial involve skydiving into the jungle without the appropriate ppe	A brief and striking phrase that may include labeling and stereotyping	1	9,6	68254
i saw a movie once where only the police and military had guns.\n\nit was called schindler's list.	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	69640
i saw a movie once where only the police and military had guns.\n\nit was called schindler's list.	Words or phrases that discourage critical thought and meaningful discussion about a given topic	1	9,6	69640
i saw a movie once where only the police and military had guns.\n\nit was called schindler's list.	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	69640
i saw a movie once where only the police and military had guns.\n\nit was called schindler's list.	Using specific words and phrases with strong emotional implications to influence an audience	1	9,6	69640
heaven has a wall and strict immigration policies.\n\nhell has open borders.\n\npresident donald j. trump	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	71251
heaven has a wall and strict immigration policies.\n\nhell has open borders.\n\npresident donald j. trump	Assuming a single cause or reason when there are actually multiple causes for an issue	1	9,6	71251
heaven has a wall and strict immigration policies.\n\nhell has open borders.\n\npresident donald j. trump	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	71251
heaven has a wall and strict immigration policies.\n\nhell has open borders.\n\npresident donald j. trump	Attempting to persuade the target audience to join in and take the course of action because everyone else is taking the same action	1	9,6	71251
don't expect a broken government to fix itself.	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	79369
don't expect a broken government to fix itself.	Stating that a claim is true simply because a valid authority or expert on the issue said it was true, without any other supporting evidence offered	1	9,6	79369
don't expect a broken government to fix itself.	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	79369
don't expect a broken government to fix itself.	These are words or symbols in the value system of the target audience that produce a positive image when attached to a person or issue	1	9,6	79369
how most americans see the debate\n\nhow free thinkers see the debate	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	69351
how most americans see the debate\n\nhow free thinkers see the debate	Stating that a claim is true simply because a valid authority or expert on the issue said it was true, without any other supporting evidence offered	1	9,6	69351
how most americans see the debate\n\nhow free thinkers see the debate	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	69351
how most americans see the debate\n\nhow free thinkers see the debate	Introducing irrelevant material to the issue being discussed so that everyone attention is diverted away from the points made	1	9,6	69351
1973, a student and teacher guarding a delware high school after someone called in a shooting threat during a morning class. juniors, seniors, and teachers went to their cars and trucks to grab their guns, and guard the doors between classes. no shooter ever arrived.	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	78864
1973, a student and teacher guarding a delware high school after someone called in a shooting threat during a morning class. juniors, seniors, and teachers went to their cars and trucks to grab their guns, and guard the doors between classes. no shooter ever arrived.	Either making things larger better worse or making something seem less important or smaller than it really is	1	9,6	78864
1973, a student and teacher guarding a delware high school after someone called in a shooting threat during a morning class. juniors, seniors, and teachers went to their cars and trucks to grab their guns, and guard the doors between classes. no shooter ever arrived.	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	78864
1973, a student and teacher guarding a delware high school after someone called in a shooting threat during a morning class. juniors, seniors, and teachers went to their cars and trucks to grab their guns, and guard the doors between classes. no shooter ever arrived.	Introducing irrelevant material to the issue being discussed so that everyone attention is diverted away from the points made	1	9,6	78864
the liberals' new symbol\n\nis a diaper pin	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	78554
the liberals' new symbol\n\nis a diaper pin	Stating that a claim is true simply because a valid authority or expert on the issue said it was true, without any other supporting evidence offered	1	9,6	78554
the liberals' new symbol\n\nis a diaper pin	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	78554
the liberals' new symbol\n\nis a diaper pin	Labeling the object of the propaganda campaign as either something the target audience fears hates finds undesirable or loves	1	9,6	78554
#foundpoetry\n\non fire\n\ni.\nit's now or never!\ni don't think we've reached\nthe point of no return, yet.\nbut we're close, we are close!\n\nii.\nthe whole world's on fire!\nthe world is on fire!\nyes! your world is on fire!\nbut you know what?\nyour mommy's here.\n\n-ted cruz rally in new hampshire\nspeaking to a frightened little girl march 16, 2015	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	69516
#foundpoetry\n\non fire\n\ni.\nit's now or never!\ni don't think we've reached\nthe point of no return, yet.\nbut we're close, we are close!\n\nii.\nthe whole world's on fire!\nthe world is on fire!\nyes! your world is on fire!\nbut you know what?\nyour mommy's here.\n\n-ted cruz rally in new hampshire\nspeaking to a frightened little girl march 16, 2015	Questioning the credibility of someone or something	1	9,6	69516
#foundpoetry\n\non fire\n\ni.\nit's now or never!\ni don't think we've reached\nthe point of no return, yet.\nbut we're close, we are close!\n\nii.\nthe whole world's on fire!\nthe world is on fire!\nyes! your world is on fire!\nbut you know what?\nyour mommy's here.\n\n-ted cruz rally in new hampshire\nspeaking to a frightened little girl march 16, 2015	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	69516
#foundpoetry\n\non fire\n\ni.\nit's now or never!\ni don't think we've reached\nthe point of no return, yet.\nbut we're close, we are close!\n\nii.\nthe whole world's on fire!\nthe world is on fire!\nyes! your world is on fire!\nbut you know what?\nyour mommy's here.\n\n-ted cruz rally in new hampshire\nspeaking to a frightened little girl march 16, 2015	Stating that a claim is true simply because a valid authority or expert on the issue said it was true, without any other supporting evidence offered	1	9,6	69516
guiness world record 2022 achievemnt:\n\ndestroying your country even faster than the country you're invading.	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	65672
guiness world record 2022 achievemnt:\n\ndestroying your country even faster than the country you're invading.	A technique that attempts to discredit an opponent position by charging them with hypocrisy without directly disproving their argument	1	9,6	65672
